,r0,r1,r2,r3,s1,s2,s3,p1,p2,p3
7542,0.23992286816187774,0.35137496553540454,0.24123619378935116,0.2597592372238439,-0.19534361677333423,0.08916677465291772,0.08208370274529989,0.00037922137673398787,-0.00011013998118239085,0.00022435404538196984
7543,0.22480108645724917,0.3561821687202465,0.27362121631354275,0.26144007718712764,0.0005112604104670349,-0.09853084568925174,0.07447601427837697,0.0002500767388719635,0.000904497622126275,0.0002370201446058452
7544,0.21426042501507445,0.368743740333689,0.24857818120450484,0.24228940475990124,-0.08456195563950618,0.0006207956701268919,-0.045635029058819825,-0.00018623455681892427,-0.0006759372144200757,0.00022448398166461173
7545,0.23566331822929149,0.3627582908242036,0.25271354286881886,0.2082439569543466,-0.11222602873586714,0.07219275437166939,0.01017702501840248,0.0005359484027942043,0.0005211361981454839,-0.0004603021124179427
7546,0.2325028032430066,0.3948949722570582,0.2443560049156752,0.3882613260631582,0.013245054473378787,0.06878335695012974,0.08755107830498896,-9.92122138363372e-05,-0.0007304886370894526,0.000810651462513649
7547,0.2062817362380279,0.38399850078984044,1.256232215057436,0.3308720321084313,0.09242679924819897,-0.041506827860905586,0.0805664186831124,-0.0009435466591946335,0.0007240527840497218,0.0007815691445851019
7548,0.20197733065774595,0.3830223372439327,0.22040064349079205,0.20727285255563863,-0.07088814435387691,0.09909889662816182,-0.09478703727459142,7.753121461723787e-05,0.0003908892115717364,7.247694642945708e-05
7549,0.20339216169205251,0.3504155886156929,0.233061338194168,0.2970310197479969,0.10609829858222802,-0.038731647272742344,0.05303019707610088,-0.00022917650989633185,0.0007672962765685259,-0.0006087536866649495
7550,0.24103048835674898,0.36554106886417226,0.25722195269993614,0.3295269254094676,0.03417106061573505,-0.002827711066897984,-0.07325239949759275,0.0007253478596312664,0.0002909801848625284,-0.0008420587708911735
7551,0.21153375916463768,0.3782942689337606,0.2539484235622233,0.27168444058850494,-0.12978436383666017,0.08187133684873413,-0.056391881718430126,-0.0006059698875547723,-0.00010231926385300858,-0.0006901455293737912
7552,0.23065497923898653,0.38216794094967815,0.23956863116516972,0.23789416222547988,0.07534783252318789,0.040716239235074725,-0.028214937604596327,-0.00040155780588770767,-0.00022978866056029014,-0.0008846200293806242
7553,0.22322827681987997,0.38950399459035817,0.2535202955704752,0.3568458993924387,-0.0971269109754108,-0.09802663493054048,0.08972122761808521,-0.00060566246796252,0.0007576516048498,0.0009372398163515819
7554,0.20871514723869936,0.3959112911520077,1.263709974307298,0.20172679406264463,0.17569577728888025,0.001443030306354398,-0.06434010938888216,-0.00020737811404214848,-7.108232625234793e-05,0.0003818579442082129
7555,0.24341905986153267,0.3851071913856963,0.24302977572815065,0.27054393455832815,0.15205091716360875,-0.00604355506834256,-0.0013054311177210787,-0.0005404510653751395,-1.7716162617895147e-05,-0.00025359836160670926
7556,0.21880843331188574,0.3866509984103354,1.2748893010650346,0.29685820348064273,0.04900257895458285,0.09253110564686498,-0.07599133398851099,0.0002526699484441334,-0.0006240887532547206,-0.0007334952985303975
7557,0.2211156087943398,0.39163780784115376,1.244318773266784,0.36580159006730806,0.1400336411244496,0.06295895630761336,0.023363967893057475,-9.77243881503969e-05,0.0005343710693521428,-0.0002958123056631657
7558,0.2059072139041374,0.35649423741085673,0.27286789313195126,0.3954821838844141,-0.12693310264499508,0.014766380070028062,0.00036687979490387934,-0.00015641298706441358,-0.00029438756760832147,-0.00036791372207104736
7559,0.24999698134138584,0.3922318731597356,1.2759495276737818,0.307428877822309,-0.13171133049008737,-0.08938798943182501,-0.011931864785903579,-0.00077496920934172,0.0003347859403014526,0.0005906138140283658
7560,0.24830994697323544,0.393652827700048,0.22188824869482868,0.30370131762673946,-0.17320653480791903,0.08649059012546786,-0.009744540187628742,-0.0007043238175103493,0.0006446048801194177,0.0004689049835207575
7561,0.2580253509921793,0.3783845379827882,1.251768005174933,0.3009141520968984,0.11992988211294442,-0.09803668017176655,0.060354628530455895,0.0008102133606776502,-0.0006817041094357799,-0.0005104582407871032
7562,0.2439557340806131,0.3838086158770723,0.23775693857463126,0.3210382071388216,0.09563795070114228,-0.09056187003498498,-0.03208893361622407,-0.0004910238001814416,-0.0005895441296925688,-0.0008239121893312937
7563,0.24348826121434336,0.3668464469026412,1.265606358606511,0.38642965520051714,-0.1909731717192746,-0.046915095043980795,-0.058360096507753936,0.0007855710401414671,-0.0003713237592163632,0.0004652720779722832
7564,0.22827664752649507,0.3753549005615195,0.2215656957866513,0.2545194357806447,-0.008853043517934228,-0.015295694482167568,-0.0379026215250575,0.0005705532222143796,0.0003942556748042184,3.321984327217813e-05
7565,0.2104404700583535,0.3695813436294864,1.2206822783595515,0.3973513561982693,0.025385963877641415,0.037154153586796995,0.003764676013755991,0.0006452757565773835,0.00015278844116089476,0.0001026815473392916
7566,0.20100173328819423,0.37206676230294355,1.2292417511808402,0.20973688711607588,-0.11751012681965474,0.006354031314867892,0.04645682294856085,-0.0006466490794706727,-0.0003248585166906857,0.0007204031673069104
7567,0.2544748135890116,0.3792882693996699,1.2772765376716557,0.35906612527615367,0.15083458199656474,0.06490441241199382,-0.09067529208760686,0.00035932054816968607,-0.0006907289895223918,0.0003771941584884359
7568,0.20381543297357127,0.3948728212026572,1.2552306593506146,0.20469227650683308,-0.14754965243745707,-0.08910285179868188,0.07453423364573791,-0.0005751092000191866,0.0006813599711790268,-0.0007529102360805551
7569,0.2240850977808892,0.35630633536935086,0.23119202341224088,0.3112664406055482,0.1633431389294479,-0.06734262721326842,-0.028216898645459024,-0.0006763831873016488,-9.790233057472598e-05,-0.00043337448271404
7570,0.20419815334434027,0.36066708181049134,1.258281675269559,0.34969817423148597,-0.17340459945354053,0.029447849581033164,-0.06491384822830955,-0.000152653764146047,0.0008522704340872471,0.0004408225950395697
7571,0.22871331722214078,0.3726909515729569,1.2621591174942794,0.24707216910045213,-0.11647530564398423,0.09216933643295944,-0.014117290476762384,0.00017043821801160808,0.000567579548790238,-0.0007874861000167013
7572,0.20654323650194772,0.36844343841486493,0.27265919840144737,0.20338002500363794,0.1966022596634508,0.0621453905005602,0.01985034611602761,0.0007810545130394074,-0.00041722923168706827,0.0006696308913235135
7573,0.2545721142635055,0.3774649714320761,1.2699105931182766,0.336548129412076,-0.18373283313617203,-0.04732476535609245,-0.004620198574114304,9.394529168971818e-05,0.0006550890507664509,0.0009231491569635475
7574,0.2578073656621732,0.3704193414824897,1.2448198424978227,0.3918344521363958,-0.13634724933269796,-0.032510921196631834,-0.01525806414555489,0.00015860503800127078,-0.00012492533784551666,-0.0007587955347442368
7575,0.24319084007825956,0.36997096543517244,1.2635435223564189,0.35938162598627477,0.0768931423362611,0.05343269558285199,0.047982341632579056,-0.00017823728679108647,0.0008062620135476165,-1.5664773559654135e-05
7576,0.2535997319148083,0.39581249405449426,1.2772161018315362,0.24764703390853063,-0.1400168934607105,-0.06632841637788126,-0.09484034145617558,0.0002909063966598335,-0.0009450182923998909,0.000552216774263281
7577,0.24819506717637585,0.36236572010255175,0.27937499895415147,0.29169561333141725,0.09362165012901252,-0.022313845663000806,-0.00241861609942777,0.00017404063390422087,-0.0007257848059891727,0.0007685297047775408
7578,0.243715218558324,0.3730272938703034,0.23457110298097597,0.25130596839513414,0.04682197231514418,-0.0022275827984013785,0.0026974756297250824,0.0004940930000973433,-5.283081484634602e-06,-0.0008181866935869493
7579,0.23301803313675082,0.39855624562490716,0.25838647725325364,0.32094215236517076,-0.12884239990199858,0.0759738920940419,-0.0567439544554385,-0.0006183850690619742,0.00011469163764725866,-0.0005571130371665409
7580,0.21746407364237344,0.38094517561019203,0.24623034115201503,0.28504940873697027,-0.014910425002483768,-8.078805720779236e-05,-0.06233038866754508,-6.65616598511321e-05,0.00018077810211349554,-0.00024770817804930893
7581,0.20820905738870915,0.3884012709318747,0.23050575785976363,0.2534576543131826,-0.10144800163957068,-0.053874212475746024,-0.015434720269962801,-0.00020575620583848544,-0.0008096774885983977,-0.0008498974047525037
7582,0.22817405978139055,0.3606505564169614,0.26704787153987497,0.26016662201290397,-0.1723577170391425,0.07458193516839154,-0.08216543879765892,4.612744722059213e-05,0.00024455309685806064,0.00045698154023295556
7583,0.24622153609307978,0.3790551727081883,1.270949249539771,0.21928428302500286,0.10834548529354682,-0.06368619258185645,-0.08908220682608076,-0.0006262765677824619,-0.0006436767399230263,0.0009592392388075403
7584,0.25806827957536393,0.36205349016138677,0.2780610769072539,0.3364336781813724,-0.07021378470597281,0.05229688526640916,0.03306863761949802,-0.0009121237409861631,-0.0006914464224983772,1.1018394080885988e-05
7585,0.25835354814531875,0.36602059977720613,0.2740565873837529,0.31199212392935044,-0.04576392879699939,-0.0668745006015738,0.06909995385087667,0.00041190390376757524,-6.928765310629562e-05,-8.938167430377181e-05
7586,0.22955077867260204,0.35057817072384106,1.25084834703524,0.3719012955236287,-0.055709841204868576,-0.06374105618598276,-0.004736240423146423,0.00047113505754758163,0.000925924557814029,-0.00010214626705197169
7587,0.2013371994225614,0.39198533996643925,1.264058347635825,0.3819089326182994,0.0016053786650519764,-0.05632911840855859,-0.08803101402773231,0.0006740651463051387,0.0007394211309526275,-0.0008494901338017263
7588,0.24278299854056368,0.3643031072801866,1.256698909220386,0.28737969782915596,0.0018774674802836677,-0.03749418776574212,0.07359760744470037,0.00041769030771379354,-1.4779056445093528e-05,0.0007947430534535854
7589,0.23428011011792277,0.3645911476882641,1.2578820070908754,0.2657058743939792,0.17192953415100543,-0.028522979911443966,-0.08237650682076546,-0.00019584081201760785,-0.0005928929252308739,0.00019065547605757452
7590,0.22193524942101148,0.37349663852686377,0.23040034804522697,0.20222482633603758,0.12991278135474948,0.01433459919501108,-0.033410641448436335,-0.00016318900960080442,0.00021202249906232431,0.00011305735760335791
7591,0.21927410611850132,0.3957322426363334,0.2499606561274058,0.3054523429959376,0.13991052752489297,-0.005559498324788151,-0.02152258105403923,0.0006872524049967984,-0.0006549153970500408,-0.00017857074866413857
7592,0.2345739504496634,0.3970910923120228,1.2492342604087563,0.2535763797267766,-0.04555837442299482,0.05522464209711356,0.09100774519170693,4.968980332511921e-05,0.0006756912546070791,0.0009211403572782883
7593,0.20573811239572523,0.37668323350437705,1.263644511802252,0.32381944247861366,0.11215950445625683,0.06446421341427536,-0.08624545110727647,-0.00013474589313156905,0.0006938777289310831,0.00047315876981669585
7594,0.23029779185292631,0.3947196000613735,0.22344838581165674,0.27501408858486776,0.0636105427839857,-0.030985396219637848,0.04551992409585287,-0.000390838902593248,0.00046846097752371537,0.0004284842198771146
7595,0.24900141941299953,0.35234784917711554,0.273190015638634,0.28033270087674195,-0.1330306405223935,-0.08947473856880771,0.01569854039487524,0.0002732382734314837,0.0004426221387811345,-0.0009056218002253942
7596,0.22302718430231044,0.3514293511942626,0.2728280115404853,0.23926426235780468,-0.161438239806223,-0.05085421625475015,0.006546426497252761,0.0008054371292236953,0.0008518101095070828,0.0002841268398718496
7597,0.25345126056723655,0.3737432898979956,1.2235970161174294,0.33263661832714386,-0.054827962987905654,0.07283972368348712,-0.05234077381429203,-0.0003450547171625789,-0.00040614524107647563,-0.00043406699753647865
7598,0.2363913005142887,0.3912628453429861,0.25521379243409487,0.23432068439914847,0.06213309755762142,0.0872534024931425,-0.09557793801070485,0.00035377037799358326,-0.0006659603736692899,0.0005030763780684328
7599,0.22054379431355964,0.37350030137499846,0.2336940028613015,0.31757406162232776,-0.04283459215488264,0.0802011303671972,-0.05038506760785355,0.0007919731275895746,0.0006943625097083944,0.00021685704348430122
7600,0.2437957691017678,0.39925585767289906,1.2782189674601798,0.3402204755559577,-0.13414338083624655,0.07204796470487027,-0.06536636498745918,0.000640304957882559,0.0004160022582413822,0.00019557419876767767
7601,0.20952663277268027,0.36186651248205337,1.2743493185960555,0.3015515151866522,-0.01356620337645631,-0.04970830863038176,0.04023463141359149,0.0005315977311622327,-0.0003657753756538622,-0.0005647223967428365
7602,0.228813719161196,0.37144332815472747,1.2656292904337028,0.20628651361259506,0.08451859326593963,-0.01649327925935473,0.0907784945203611,-0.0004529285618084609,-0.00015268871189188387,-0.00038665773747852475
7603,0.24572484345395917,0.3904326555802416,1.2689774895128456,0.28760450779200813,0.11252032001713141,0.056362258561364204,-0.011113739142690066,0.0005160999906207845,-0.0007854224888320018,0.0002532745637910511
7604,0.20384521632160435,0.3692175633313611,1.2222535387241351,0.2964761414585296,-0.0018336208342903115,0.07030159724823101,-0.061690689228320994,0.00012324564395911944,-0.0004811136082581442,0.0008209985558730812
7605,0.21122025442821715,0.39351672923244996,1.2446108145352548,0.3177317659268143,0.035607790094459496,-0.001896655944409284,0.046376163334999804,-0.00021779834028357265,6.198552152539456e-05,0.0009903908315456078
7606,0.22315544974931922,0.3631526617501522,1.276711989940054,0.3778581038669644,-0.17341348706589432,0.07813468725249562,-0.06258331388891666,-0.0006192467059330749,-0.000856074694125967,-0.00013468818633296565
7607,0.221571368057541,0.3614260294817808,1.272811198535829,0.30696878191666505,-0.04224327726473706,0.05296947363169521,0.031345086188521665,0.00028487488949598735,0.0009623142619719165,-0.0003574893994814448
7608,0.21013145846382594,0.38906337186072726,0.2620706275734298,0.34032352026894624,0.04988930758788984,0.010807555962783516,-0.04114154244097266,-0.0003839912474872414,-0.0005508273014612946,-0.0003947949434523905
7609,0.23078169806357707,0.3772155014496005,1.239431550452709,0.38880534579646997,-0.004936603479299084,0.09424092360186836,-0.051836157773750995,-0.0005040631603595258,8.559457699752857e-05,0.0005193019196089463
7610,0.20087050710534754,0.3525035829350065,0.22172317249466236,0.3257978281987389,-0.19165914055164435,0.012746409668977957,0.075212896674858,0.00016689610563046112,-0.0007873443864808687,0.000996470938240907
7611,0.2479500792387087,0.3812033243776498,1.2795559590543526,0.21830896826126547,-0.170668929092643,0.010182810207298679,-0.025346603599063197,-0.0001239365301253328,-0.0009329554601823962,-0.0009444563107975601
7612,0.20011109619157066,0.3980586310619151,0.2542815904970386,0.30456029877437224,0.09678229371828578,-0.09071702346302178,0.013676656896161349,0.0003784707573107984,-0.0005209295544285123,-0.0001185897886787575
